<<<<<<< HEAD
2 0.333333
3 0.333333
4 0.333333
5 0.333333
6 0.54
7 0.586667
8 0.566667
9 0.593333
10 0.573333
11 0.906667
12 0.906667
13 0.906667
14 0.906667
15 0.906667
16 0.926667
17 0.94
18 0.94
19 0.946667
20 0.94
21 0.946667
22 0.946667
23 0.94
24 0.946667
25 0.946667
26 0.946667
27 0.946667
28 0.946667
29 0.946667
30 0.946667
31 0.946667
32 0.946667
33 0.946667
34 0.946667
35 0.946667
36 0.946667
37 0.94
38 0.946667
39 0.946667
40 0.946667
41 0.946667
42 0.946667
43 0.946667
44 0.946667
45 0.946667
46 0.946667
47 0.946667
48 0.946667
49 0.946667
50 0.946667
51 0.946667
52 0.946667
53 0.953333
54 0.953333
55 0.953333
56 0.953333
57 0.953333
58 0.953333
59 0.953333
60 0.953333
61 0.953333
62 0.953333
63 0.96
64 0.96
65 0.96
66 0.96
67 0.96
68 0.96
69 0.953333
70 0.96
71 0.96
72 0.96
73 0.96
74 0.96
75 0.96
76 0.96
77 0.96
78 0.96
79 0.96
80 0.96
81 0.96
82 0.96
83 0.96
84 0.96
85 0.96
86 0.96
87 0.96
88 0.96
89 0.96
90 0.96
91 0.96
92 0.966667
93 0.966667
94 0.966667
95 0.966667
96 0.966667
97 0.966667
98 0.966667
99 0.966667
100 0.966667
101 0.966667
102 0.966667
103 0.966667
104 0.966667
105 0.966667
106 0.966667
107 0.966667
108 0.966667
109 0.966667
110 0.966667
111 0.966667
112 0.966667
113 0.966667
114 0.966667
115 0.966667
116 0.966667
117 0.966667
118 0.966667
119 0.966667
120 0.966667
121 0.966667
122 0.966667
123 0.966667
124 0.966667
125 0.966667
126 0.966667
127 0.966667
128 0.96
129 0.96
130 0.96
131 0.96
132 0.96
133 0.96
134 0.96
=======
10 0.633333
20 0.953333
30 0.933333
40 0.946667
50 0.96
60 0.96
70 0.953333
80 0.96
90 0.96
100 0.966667
110 0.966667
120 0.966667
>>>>>>> b4dd7456fea7eb6b1c9650b78d3e939d125f107c
